value,multiStepBestPredictions.actual
0.6916,-0.620622696425
-1.7567,-0.107653085392
0.3306,-0.267327724101
-0.0785,-0.227320843922
0.0672,-0.78210683673
-1.5389,0.093405141508
1.4144,-1.43982415925
1.617,-0.227320843922
0.4243,-0.148239300298
0.8961,-0.705276078879
1.7722,1.07156945178
0.8454,-0.148239300298
-0.1371,-0.107653085392
-1.129,-0.78210683673
-1.3863,1.41897449314
1.789,0.172513054927
-1.8757,-0.144897510209
-1.5055,-0.267327724101
-0.1337,-0.620622696425
-0.71,-0.651169019928
-1.972,-1.4014708356
-0.6814,-0.267327724101
0.3567,0.00230189557464
0.2184,0.053630110041
0.5113,-0.78210683673
0.5208,0.053630110041
1.2466,0.053630110041
0.0303,0.443592591051
1.2689,-0.186007555661
-1.0942,-0.227320843922
0.4848,0.364441934919
1.1829,0.597164797744
0.5922,-0.107653085392
-1.71,-1.25475194161
-0.7765,-0.267327724101
-0.7703,0.364441934919
-0.4846,-0.463587056139
0.2557,0.0107013269022
-0.2975,-0.853298031835
1.0112,-0.853298031835
0.3624,0.443592591051
-0.0473,0.32858387979
0.2302,0.443592591051
1.2807,0.172513054927
-1.8901,-1.09000800845
-1.702,-0.267327724101
0.7906,-0.267327724101
0.613,-0.107653085392
0.5864,-1.68115605239
-0.8871,-0.107653085392
0.8612,-0.540656960725
1.9204,-0.699105278651
-0.1123,0.128621001426
1.6031,-0.853298031835
-0.6452,-0.141538257146
-0.2576,0.0107013269022
-0.2263,0.128621001426
-0.6525,-0.343752973675
0.9025,0.409538844098
-1.1424,-0.82437184547
0.8851,0.363829354443
0.7752,-0.82437184547
-0.4352,0.64640681717
-1.3598,0.32858387979
-1.3498,0.172513054927
-0.4477,0.172513054927
1.5885,0.0107013269022
1.3607,-0.109047159775
-1.5112,-0.227014590745
-0.0482,-0.620622696425
-0.5817,-0.141538257146
0.8192,-0.853298031835
-0.053,-0.650314819765
-0.9733,-0.540656960725
-0.0637,0.443592591051
-1.2881,-0.777387349998
-1.2603,0.363829354443
1.9775,-0.141538257146
-1.4028,0.128621001426
0.0029,-0.620622696425
0.1545,-0.186007555661
0.7731,0.409538844098
-0.0547,0.798840972163
1.7644,-0.777387349998
1.2315,-0.141538257146
-0.7106,-0.227014590745
1.4641,-1.40186958492
1.8574,-0.141538257146
-0.421,-0.141538257146
-0.5923,0.00836092883157
-0.0283,-0.853298031835
-0.6642,-0.777387349998
-0.0692,-0.421286849556
-0.5965,-0.777387349998
0.9584,-0.0285355373735
-0.1196,-0.853298031835
1.9394,-0.0285355373735
-0.8125,-0.141538257146
-1.5883,0.363829354443
-0.7181,-0.264409406871
0.9962,0.00836092883157
-0.8046,0.520512267071
-2.4509,0.409538844098
-0.2335,-0.141538257146
2.2365,-0.729654806833
-0.9415,0.128621001426
-1.5241,0.363829354443
0.9135,-0.620622696425
-0.9241,-0.141538257146
1.026,-0.421286849556
-0.2527,-0.702553695055
0.5401,-0.343752973675
-1.2313,1.22951863705
-0.1816,-0.141538257146
-1.0345,-0.654480373835
1.335,0.684442883692
0.4096,-0.228960213522
-0.0096,-0.702553695055
-0.7014,-0.184685288963
0.0361,0.283625427431
1.5392,-0.26089658481
-0.7962,-0.81594720428
1.015,0.909985927409
-0.3031,0.52638858695
-0.1635,-0.853298031835
-1.5616,-0.853298031835
1.2026,-0.620622696425
-1.4044,-0.81594720428
-0.4734,-0.343752973675
0.3007,0.00836092883157
-1.098,-0.729654806833
-1.7473,0.363829354443
1.1258,0.32858387979
-0.5251,-0.228960213522
0.3204,0.00836092883157
0.8708,-0.184685288963
0.9584,0.52638858695
0.1965,0.288747799202
0.471,-0.853298031835
-0.0031,0.596530925626
-0.1813,-0.97409037921
1.4723,-0.112213011842
0.3038,-0.112213011842
0.6893,-0.729654806833
0.0117,-0.0228548761614
-0.4966,-0.183669702274
-1.5835,0.409557190868
2.5841,-0.620622696425
-1.3917,-0.381049790193
-0.8057,-0.620622696425
0.0031,0.363829354443
0.9043,-0.183669702274
-1.003,0.443592591051
-0.3249,0.363829354443
-0.259,-0.812873042996
-0.5322,-0.338097081572
1.1164,0.00579909858923
0.6433,-0.654480373835
1.4801,0.798840972163
0.0,-0.148126780002
-0.6317,0.685900018584
-0.7049,0.00405936901246
-0.0889,0.00405936901246
0.4801,0.717149199331
-2.465,0.596530925626
1.0635,-0.228960213522
-0.0596,0.717149199331
0.1121,-0.58712016311
2.0214,0.764016115898
0.5012,-0.148126780002
-0.3307,0.596530925626
-1.4497,0.52638858695
0.4919,-0.623945887498
-1.7877,-0.335877957101
1.4958,-0.260327609367
1.4301,-0.148126780002
-0.4291,-0.228960213522
0.1532,-0.183669702274
-0.3892,0.685900018584
1.0602,0.326128715853
-0.0491,-0.0616150034837
1.1738,0.123664700998
-1.0189,0.836922164839
0.0207,0.363829354443
-1.0788,-0.183669702274
1.3463,-1.36259960389
0.4065,-0.228960213522
0.9511,-0.0228548761614
-0.5245,-1.08832392414
-0.0029,0.00905155830872
0.8054,-0.183669702274
2.1279,-0.0228548761614
-0.8719,-1.16466887825
-0.7225,0.363829354443
-1.4693,0.488059943528
0.9786,-0.623945887498
-0.0869,0.717149199331
-0.4551,0.123664700998
-1.2915,-0.703015310577
2.0638,0.363829354443
-0.4241,-0.148126780002
-1.5721,0.00546609081611
0.1742,-0.623945887498
-1.4808,-0.228960213522
-0.9496,-0.148126780002
-1.4426,0.363829354443
3.4008,-0.623945887498
-0.4151,0.836922164839
1.5882,0.00546609081611
1.4565,1.34629047821
0.0494,-0.421170089398
0.953,-0.260327609367
0.0703,0.52638858695
-1.0587,0.408640033608
-2.001,0.764016115898
0.1957,-0.260327609367
0.4675,0.408640033608
0.7541,0.596530925626
-0.172,0.800808680514
-0.5718,-0.335877957101
-1.262,-0.858878622284
1.4439,-0.148126780002
-0.7679,-0.228960213522
0.8972,-0.460766260256
-0.9364,-0.858878622284
0.6501,1.0256523662
-1.4252,-0.10521910829
1.5995,-0.623945887498
0.9944,-0.148126780002
0.0521,-0.066572351707
0.5363,-0.180168791592
-0.8159,1.22951863705
0.1238,0.363829354443
1.0117,-0.066572351707
0.0799,0.529362010865
-0.1657,1.18914951319
0.5167,-0.383494853135
-1.1927,1.22951863705
0.4207,0.16631547784
-0.4887,-0.703015310577
1.3787,0.326128715853
-0.9222,-0.228960213522
1.6407,0.646862340413
0.886,-0.153398746002
0.0417,-0.10521910829
0.0286,-0.066572351707
0.2525,0.800808680514
-0.1329,-0.623945887498
0.6043,0.326128715853
-0.2978,-1.68115605239
-0.2169,-0.335877957101
0.8098,-0.335877957101
0.1129,-0.0228548761614
0.5799,-0.066572351707
-2.1232,-1.57042930883
0.7659,0.293263459441
1.246,-0.10521910829
-1.9287,-0.225342149465
0.2479,-0.260327609367
1.4055,-0.225342149465
0.2719,0.293263459441
-1.1236,0.685900018584
-0.2887,0.412258023525
-0.075,-0.225342149465
1.6508,-0.778491801499
0.643,-0.147249122201
0.7317,-0.10521910829
-0.9736,-0.335877957101
-1.1344,0.363829354443
0.5085,0.363829354443
0.5213,1.23446304593
-0.7786,1.23446304593
-0.21,0.363829354443
-0.6912,-0.727508364783
-0.2111,0.80350607636
-0.3263,-0.727508364783
-0.1619,2.6394538
-1.4481,0.520701069727
0.7044,-0.623945887498
1.1279,-0.33300456997
-0.7406,0.120463703489
0.7263,1.0256523662
-0.3171,-0.33300456997
0.3627,-0.151644385541
-0.1027,-0.858878622284
-0.8153,-0.383494853135
-0.1511,-1.05061496773
0.4422,-0.383494853135
-0.9543,-0.0228548761614
-0.3368,0.36349054811
0.0532,-0.217847653238
-1.2394,-0.260327609367
-0.0811,0.0490728555946
-1.2468,-0.582524114177
-0.5998,-0.0727004523364
-0.7146,0.0124062635713
0.1304,-0.217847653238
-2.0788,0.954688560562
-0.7864,-0.858878622284
-0.7743,0.36349054811
0.3376,-0.460766260256
-0.7821,0.879923682623
1.1447,0.36349054811
1.2059,0.0490728555946
-0.2854,-1.015885803
1.5585,-0.151481069879
0.0515,-0.77986762154
-0.433,-0.217847653238
0.0616,1.39367411501
-0.2037,-0.180168791592
-0.0636,-0.104463375803
0.1635,1.66029463705
0.5674,-1.36259960389
-0.3391,0.36349054811
0.9824,2.21176189801
-0.5412,0.520701069727
0.6588,0.0124062635713
0.7425,-0.104463375803
1.7869,-0.616702121248
1.5196,-0.151481069879
-0.0008,-0.151481069879
1.4052,-0.616702121248
-0.3304,0.286854421609
-1.184,1.55187645933
1.5697,0.165470834488
-0.4141,-0.151481069879
-1.2058,0.165470834488
0.2243,0.165470834488
-1.1034,-0.858878622284
-0.0523,-1.36259960389
0.7901,-0.77986762154
0.0695,-0.0228548761614
0.5536,-0.187228154114
0.3062,0.443174813736
-1.1939,-0.731435855348
-2.0642,0.165470834488
0.4884,-0.858878622284
1.9489,-0.3340611675
0.8548,-0.151481069879
2.9886,-0.104463375803
0.9289,-0.421533343805
0.0411,0.719356075371
-1.3447,-0.187228154114
-0.3949,-0.217847653238
-2.3638,0.412258023525
0.6872,0.211681801195
1.0538,-0.104463375803
1.231,0.842285515387
-0.0758,0.0530619426283
-1.3199,-0.77986762154
0.8272,-0.217847653238
-1.1256,-0.104463375803
1.7191,0.36349054811
-1.8644,-0.151481069879
0.0317,-0.260327609367
1.1576,-0.217847653238
-0.404,0.0466533598398
0.7654,0.00844438449989
0.3231,0.2452872831
-1.5249,-0.217847653238
0.5771,-0.616702121248
-0.3193,0.292658095126
-0.1281,-0.77986762154
0.6619,0.443174813736
0.3042,0.00844438449989
0.5312,-0.217847653238
-0.2807,1.23342413215
-1.2319,-0.3340611675
-0.0587,-0.144466748915
0.2031,-0.582524114177
-0.0851,0.412258023525
0.7399,1.66029463705
-0.7087,0.443174813736
-1.0411,0.00844438449989
0.9794,-0.616702121248
-0.5706,0.0466533598398
1.2028,0.00844438449989
2.6814,-0.217847653238
-1.1841,0.567174111693
0.0018,0.165470834488
-1.2931,-1.0928467469
0.0897,-0.217847653238
0.2979,-0.144466748915
1.3204,-0.731435855348
0.0195,0.296654466612
0.8867,-0.616702121248
1.3356,-0.0228548761614
-0.7026,0.412258023525
-0.5575,0.123444592442
0.6136,0.0103657484049
0.5927,-0.104463375803
-0.3323,-1.68115605239
-0.7865,-0.144466748915
-0.4564,0.912139273101
0.2905,0.0103657484049
1.0663,-0.731435855348
0.5639,1.50937450536
1.2867,-0.459456382179
0.0213,0.443174813736
0.0372,0.881956577836
-1.7285,-0.187228154114
0.5899,0.799484253452
0.3025,-0.104463375803
-0.1815,-0.731435855348
-1.4951,-0.104463375803
0.8202,-0.616702121248
-0.1867,-0.654480373835
-2.051,-0.578946879924
-0.189,-0.858878622284
0.2533,-0.654480373835
-0.3737,1.03409665634
0.0072,0.327629070768
0.1203,-0.186806756861
0.1443,0.566191878185
-0.518,0.566191878185
1.2107,1.39713188051
-0.3443,-1.015885803
-1.0107,-0.144466748915
-0.1352,0.443174813736
0.7578,0.443174813736
0.8324,0.0117122167184
-0.3191,-0.416273340663
-1.1523,-0.14168672424
0.3757,0.165470834488
-0.5226,0.165470834488
1.1505,0.0117122167184
1.537,-1.33112549691
-0.3596,-1.33112549691
0.2509,-0.14168672424
-0.5607,-0.14168672424
-0.2625,-0.0228548761614
-0.6487,-0.343614080452
-1.5892,0.0117122167184
-0.6254,-0.26525752859
1.2896,0.0117122167184
-0.491,-0.217847653238
0.4498,0.0117122167184
1.3478,-0.497563909497
-0.4524,0.29711568864
-0.2122,-0.70457165607
0.0857,-0.343614080452
0.2423,-0.104463375803
0.2481,-0.382951478036
-1.2342,-0.186806756861
0.2836,-0.0711811430242
-0.3404,-0.731435855348
-0.177,-0.14168672424
-0.8676,-0.858878622284
-0.078,0.0117122167184
0.8152,0.754712035119
0.2107,-0.0228548761614
-0.7416,0.566191878185
-0.6281,0.754712035119
0.5315,0.0117122167184
-1.1391,0.293060982048
-0.7731,0.367153383677
0.8523,0.367153383677
1.0889,-0.104463375803
-0.825,-0.30871543343
0.1602,-2.45522123066
-1.7369,-0.779230134555
-0.7778,-0.26525752859
1.1683,0.367153383677
-0.6875,0.0438173518878
-0.1755,0.129040850297
2.6567,-0.104463375803
-0.8914,0.566191878185
-0.6198,-0.535800633872
0.3734,0.0117122167184
0.2419,-0.104463375803
1.1064,-0.573472815947
0.7154,0.327629070768
0.3369,-2.25281659587
0.8836,-0.216153357267
1.1119,0.718169252759
-1.1932,0.330410349538
-0.437,0.369027368574
-0.1545,0.0117122167184
-0.2641,0.445162369615
0.046,-0.342649856317
1.7516,-0.264910270013
-0.5045,-0.145530706968
0.9615,0.0117122167184
-0.7563,-0.861495035599
-0.2798,0.718169252759
1.3674,-0.216153357267
-1.2267,-0.457339467525
0.6393,0.369027368574
0.5647,-0.104463375803
-1.2719,-1.59044313391
-0.3224,0.369027368574
-2.4911,-0.778801094188
0.0784,-0.216153357267
-1.7644,0.129040850297
-0.6644,0.330410349538
0.6383,0.0117122167184
-0.7785,-0.104463375803
-0.2969,0.369027368574
0.2992,-0.216153357267
-1.2906,-0.741029569121
-0.217,0.369027368574
-0.3722,-0.656242383179
1.9495,0.330410349538
0.4798,0.838415032245
-1.9896,-0.342649856317
2.4751,-0.181355310862
-1.0576,-0.379726034625
0.0858,0.369027368574
0.0643,0.294902687434
1.4344,0.245577342671
0.5443,0.294902687434
0.8327,-1.57042930883
-0.2629,1.07316037537
-0.231,-0.342649856317
-0.797,-0.342649856317
0.219,0.412258023525
-0.9084,-0.778710765932
-0.5724,0.718169252759
-0.5638,0.0117122167184
0.787,0.0117122167184
0.3014,-0.896194161181
0.3642,-0.741029569121
-0.0952,-0.0228548761614
1.6853,-0.379726034625
1.0319,-0.145530706968
0.3879,0.050420502425
0.3267,-0.0228548761614
-0.0041,-0.778710765932
-1.1031,-0.181355310862
-0.0702,-0.0732268001169
0.1035,0.799039284191
-1.5793,0.050420502425
-1.9907,-0.621303627588
1.4291,-0.181355310862
-0.8126,-0.422491338464
0.1093,-1.20666135252
-0.1009,0.296851881203
-0.9301,-0.861495035599
-0.6738,0.367579158002
-0.4453,0.129040850297
0.3654,0.163889584142
-0.5008,-0.101449054143
-1.6933,0.329297244676
-1.4506,-0.621303627588
-0.9065,-0.621303627588
-1.0535,0.366925410601
0.6477,0.99008555567
1.302,-0.101449054143
0.7005,0.0069685517029
0.0248,-0.0228548761614
0.5938,-0.181355310862
-0.1115,-1.68479923667
0.5157,-0.379726034625
-0.0517,1.23342413215
-0.0263,-0.778710765932
1.8252,-0.181355310862
-1.353,-0.145530706968
-0.3016,0.163889584142
3.0561,-0.778710765932
1.9096,-0.422491338464
-1.4894,0.129040850297
0.6591,-0.621303627588
0.0881,-0.1044643379
-0.4797,-0.1044643379
-0.9486,-0.699450159249
-0.4394,1.03343765944
-0.8514,0.445162369615
-0.1325,-1.05154863393
1.8519,0.445162369615
-0.1627,-0.141621494878
-0.8875,-0.379726034625
-0.3543,0.366925410601
0.5384,-0.220785145061
-1.0268,0.523011866916
0.4651,0.366925410601
0.2135,0.59607202167
0.7379,-0.968050285813
0.0003,0.329297244676
0.7278,-0.181355310862
0.5006,0.00871259033442
-0.2625,-0.346144899422
-1.2397,-0.346144899422
-0.0264,0.649337844487
0.9657,-0.306111193666
1.1767,-0.147945046414
0.459,0.050420502425
0.5292,0.799039284191
-1.1424,1.23342413215
0.5654,0.366925410601
1.5198,-1.57309051618
0.2795,-0.427563936925
-0.1647,0.245577342671
1.3706,0.44931365873
-0.1832,-0.220785145061
-0.5194,-1.01807104347
1.0959,0.912139273101
-0.6564,0.245577342671
-0.8656,0.00871259033442
-0.5757,0.366925410601
-0.0568,0.00871259033442
-0.328,-0.306111193666
0.7789,-0.15297153249
-0.6377,-0.0246418893191
0.3262,0.00871259033442
0.0018,-0.220785145061
-0.0914,-0.181908717603
-0.4715,-0.936682998098
0.0321,-0.699450159249
1.0336,-0.181908717603
0.9939,-0.0246418893191
0.1849,0.44931365873
-2.1619,-0.778710765932
-0.1721,0.678973009106
0.4846,-0.659976767758
-0.9091,0.59607202167
-1.1592,0.366925410601
0.047,0.678973009106
1.0975,-0.265953822614
-2.3015,0.328368071273
-0.5288,0.678973009106
2.0464,0.00663881323409
0.2106,-0.15297153249
-0.1806,0.404950616468
0.3702,-0.10054503653
-0.7495,-0.10054503653
0.7661,0.00663881323409
-0.5494,-0.10054503653
-0.937,0.00663881323409
1.1711,-0.427563936925
-1.1718,0.0455470461883
-1.3609,0.367907787421
-0.935,0.170192708899
0.3511,0.367907787421
-1.0115,-0.538410310597
-3.1757,0.362865451195
-0.1641,0.44931365873
-0.5946,-0.220785145061
-1.8941,-0.0246418893191
-0.1846,-0.265953822614
0.3557,-0.220785145061
-0.2238,-0.743570698384
-1.4618,0.328368071273
-1.4418,-0.626222539312
-0.5535,-0.626222539312
0.9928,0.00663881323409
1.1076,0.44931365873
0.0484,-0.659976767758
-0.7515,-0.180999390138
1.5548,-0.0633331924401
-0.0777,-0.156310072743
-1.5092,0.792997498934
0.451,-0.626222539312
-1.0135,0.528099814789
0.1358,0.360715815836
1.9468,0.528099814789
0.0045,-0.156310072743
0.029,-0.156310072743
-0.4228,0.404950616468
0.2116,0.0464029323318
-1.3642,-0.860606567444
0.9508,0.328368071273
-1.7522,0.722604553696
0.4622,0.328368071273
0.5246,-0.221689601542
-2.8321,1.23342413215
0.8322,0.758128424584
-0.2589,-0.156310072743
0.2351,-0.221689601542
0.3053,-0.578746383109
-1.0349,-0.745949488869
0.9282,0.649337844487
0.1873,-0.811708219336
0.1416,0.561137714218
0.8002,0.131068595208
-0.0942,0.0464029323318
-1.5094,-0.578746383109
2.0399,-0.626222539312
-0.1722,-0.156310072743
2.0442,0.722604553696
-0.7627,-0.156310072743
0.3365,0.360715815836
0.739,-0.773907536152
0.0509,0.0128980184847
0.5267,1.10654653517
-1.3634,0.29574242179
-0.9983,0.175324896229
-1.5301,0.360715815836
-1.0997,-0.626222539312
0.7356,0.360715815836
-0.4473,0.330807649891
-0.8425,-0.699450159249
-1.4234,-0.0676432347081
1.4387,-0.626222539312
-1.3093,-0.178359573097
0.06,0.175324896229
0.5825,0.242434139869
-0.2791,-1.68479923667
0.0133,-1.24031195787
0.0628,-0.178359573097
-2.2103,0.404950616468
0.23,0.678973009106
-0.5304,-0.221689601542
-0.2015,0.0130186129393
-0.3754,-0.0986415255712
-0.6043,0.561137714218
-0.1158,0.0130186129393
-0.7685,0.729946231311
0.3545,-0.459349476153
-0.0146,-0.1037890679
0.5547,-0.772285275307
-1.3755,-0.699450159249
-0.3435,-0.378428224238
-1.1611,0.330807649891
-0.3018,0.0548385057898
0.3061,-1.16539338586
-1.8169,-0.156310072743
1.6792,-0.268416373081
-1.2877,-0.156310072743
-0.7204,0.358851071085
-0.9152,0.0130186129393
-0.1546,0.358851071085
-1.5262,0.453533692778
0.5335,-0.619645777518
-0.1526,0.298849695253
-1.0337,0.453533692778
0.3756,-0.221689601542
0.6868,-0.539176052193
1.2775,0.0130186129393
-0.379,-0.221689601542
-1.0656,-0.185301701168
-0.0177,0.649337844487
-1.5784,-0.185301701168
-0.3772,-0.619645777518
-1.9532,1.85352893687
0.0574,-0.185301701168
-1.3734,-0.221689601542
-0.2268,0.956835676273
1.6445,-0.659976767758
-0.14,0.916957491171
-0.899,-0.772285275307
0.3378,0.729946231311
-0.0699,-0.772285275307
0.7151,0.0556069540529
-0.457,0.0130186129393
0.7432,-0.699450159249
-0.9193,-0.8995285681
-0.2927,0.36387574976
-0.1827,-0.22322272108
0.9954,-0.85517459721
0.0431,0.0556069540529
0.6649,-0.738284642208
0.2998,-0.0204505257664
-0.7221,-0.738284642208
-0.4773,0.0130186129393
0.5625,0.0130186129393
-0.0669,0.592000415169
0.1572,0.795158249254
0.6783,0.753649897208
-1.2408,0.0130186129393
-1.45,-0.150386554951
-0.181,-0.619645777518
-1.9117,0.0935195497641
-1.1654,-0.183464833572
0.4465,0.36387574976
0.4232,-1.57468336133
0.8966,0.332905354924
-1.1242,0.725492361918
0.6207,0.36387574976
-0.4166,0.649337844487
-1.3389,-0.85517459721
-0.1035,0.169887427361
1.2496,-0.0204505257664
0.1245,0.051854867837
0.0503,-0.772285275307
-1.0059,-0.183464833572
2.1218,-0.067894185007
-0.2423,-1.1653953701
-1.7376,-0.341541000717
0.4222,-0.268416373081
0.263,-0.228945904756
0.206,-0.578746383109
0.2916,0.413957802069
0.1277,-0.733429249546
-0.6283,0.992810645595
0.6535,0.0130186129393
-0.9828,-0.10370234753
0.7131,0.36387574976
-0.0862,-0.464241243315
-0.6895,0.169887427361
2.1591,0.130226728156
0.6793,-0.150386554951
-0.9785,0.0130186129393
0.023,0.36387574976
1.0626,-0.183464833572
-1.0964,-0.0204505257664
1.7234,0.36387574976
2.9801,-0.150386554951
0.4419,-0.423274329093
-1.0263,-0.228945904756
0.3058,0.36387574976
-1.3598,-0.733429249546
-0.339,-0.228945904756
0.3222,-1.1653953701
1.3768,-0.772285275307
0.1119,0.299552045472
1.7081,-0.622242044263
-0.1117,-0.150386554951
-0.555,1.35136883403
0.3296,0.0160130290575
0.9701,-0.772285275307
-2.0506,-1.09685913419
0.3735,-0.183464833572
-1.0069,-0.106101643271
1.2543,0.366763024832
1.0657,-0.228945904756
0.3778,0.560194479967
-1.0521,-0.0204505257664
-0.4923,0.916957491171
-0.93,0.0160130290575
-0.0444,-0.423274329093
-0.1231,-0.183464833572
0.0638,0.413957802069
0.0969,0.413957802069
-0.5763,-0.11120115029
0.182,-0.0276353680364
-0.6815,0.677666439486
0.0826,0.0160130290575
0.1215,-0.11120115029
-0.6462,0.124728709709
-0.6215,0.0160130290575
-0.1663,0.0160130290575
-1.1194,-0.65584373743
-1.0262,-0.0733859295049
-0.6492,0.370074117382
-0.098,0.0160130290575
1.8026,0.753649897208
-0.979,-0.150386554951
-0.0668,0.370074117382
-0.3556,0.795158249254
0.3106,-1.1653953701
1.5211,-0.772285275307
1.2657,-0.423274329093
-1.0675,-0.228945904756
1.2063,0.0909535793844
0.9725,0.0551118852401
0.2239,0.448566509461
0.0704,-0.85517459721
1.1081,-0.107240805203
-0.4394,-0.0276353680364
-0.6324,0.0160130290575
1.4521,0.0160130290575
0.8083,-0.150386554951
0.0469,0.299552045472
1.6995,0.560194479967
0.5734,-0.150386554951
0.0953,0.299552045472
-0.4627,-0.107240805203
-0.3288,-0.691975578032
-0.4168,0.323945936739
1.6146,0.413957802069
-0.3183,0.413957802069
0.1014,0.323945936739
0.2927,-0.107240805203
-0.3488,-0.733429249546
-0.6418,0.323945936739
1.9173,0.123760096797
0.7997,-0.150386554951
-1.002,-0.107240805203
-1.7706,0.370074117382
0.9984,0.323945936739
-0.3176,0.0526483196681
-0.2239,0.323945936739
-0.6073,-0.342848294272
0.7672,0.0160130290575
-0.3824,-0.107240805203
-0.0435,0.323945936739
1.0323,-0.85517459721
0.2418,-1.09685913419
0.8407,0.721774653343
0.4038,0.173521199152
0.3392,-0.0323947576255
-0.2947,0.721774653343
0.0922,0.328522155717
-1.6021,-0.107240805203
0.954,-0.268416373081
0.706,0.0526483196681
-0.523,-0.46377887032
0.1781,0.0160130290575
-0.7017,-0.772285275307
-0.587,0.123760096797
1.6169,0.0160130290575
0.0963,-0.150386554951
-0.4976,-0.46377887032
2.036,0.328522155717
-1.4659,-0.150386554951
0.7275,-0.619783521182
-1.3051,-0.30520169232
-0.7984,0.370074117382
0.1691,0.370074117382
-0.8146,-0.772285275307
-0.3244,0.173156387585
0.2168,0.328522155717
-0.1519,0.83695525606
-1.7011,-0.227432133329
-0.2322,-1.44871575495
0.4428,-0.650235431341
1.0311,-1.01196419178
0.1277,0.123760096797
-0.1324,-0.0714101506534
0.2758,0.446836556623
-0.8525,-0.733429249546
0.255,-1.0554795559
1.322,-0.733429249546
0.6449,0.0160130290575
-1.9547,0.799280542134
-0.0336,-0.1783153835
-0.3283,-0.145308411926
0.9768,0.328522155717
-0.6538,0.446836556623
2.1459,0.0160130290575
-1.2756,-1.1653953701
-0.7592,0.370074117382
-0.7686,0.370074117382
-1.3736,0.370074117382
-1.7242,0.173156387585
-1.7073,-0.268416373081
-1.7233,-0.268416373081
-0.4289,-0.268416373081
-1.4771,0.0160130290575
0.174,-0.619783521182
-2.8646,-0.22886249333
-0.1543,0.757714928046
1.1883,0.446836556623
0.1398,0.0526483196681
0.0672,-0.0714101506534
0.2165,-0.1783153835
0.0253,-0.148005888348
-0.4852,-0.1783153835
0.3116,-0.30520169232
-1.8954,0.961224336962
0.7936,-0.1783153835
0.1296,0.0570138237677
-0.4693,0.564156135977
0.9651,-0.694892904622
-0.4238,0.290987502281
0.3765,0.410910461448
0.8395,0.323445509002
0.8189,0.0570138237677
0.0038,0.173409471309
2.1819,0.677666439486
1.5985,-0.148005888348
-1.6131,-0.148005888348
-1.2623,-0.268416373081
0.7253,0.648880543799
0.6806,-0.465435209224
0.9561,-0.107240805203
0.0123,0.129459613201
-0.6654,0.67854650764
-1.9199,0.129459613201
1.2865,-0.1783153835
-0.1031,-0.22886249333
-0.2835,-0.537646265574
-1.3239,0.0570138237677
0.8136,-0.22886249333
0.7697,-0.8995285681
1.5506,0.0136995689667
0.525,-0.334609664193
1.7259,-0.537646265574
-0.6338,-0.148005888348
-1.2166,0.0136995689667
0.7647,0.173409471309
1.4125,0.0136995689667
-0.5321,0.527738005531
0.7577,0.0136995689667
0.3011,0.0136995689667
0.4205,-0.854372218047
-0.252,0.323445509002
0.2623,-1.24701085936
-0.4195,0.527738005531
0.6268,0.323445509002
0.3721,0.802383465646
-0.4311,-0.105998563642
-1.3618,0.323445509002
-0.5092,-0.22886249333
-1.2011,0.0136995689667
0.1858,-0.22886249333
-1.6881,-1.09685913419
-0.7711,-1.44871575495
1.5876,0.372031317517
-1.4596,-0.148005888348
-0.1981,-0.22886249333
0.2945,-0.499902792422
-0.3218,-0.975697848034
-1.0218,-0.148005888348
0.6611,-0.379445880914
-0.0985,-0.105998563642
0.7495,0.721715706096
-1.1363,-0.8995285681
-0.2169,0.372031317517
0.9829,-0.0327563303379
0.2771,0.446836556623
-0.247,-1.59968813561
0.5722,0.252160105888
1.5932,-2.49119
-1.3431,-0.148005888348
-0.1666,0.177126629916
1.0661,0.0933216500871
0.5146,0.0570138237677
1.2319,0.446836556623
0.6639,0.0136995689667
0.0864,0.484418153796
0.7232,-0.975697848034
-1.2032,0.0136995689667
0.6848,0.177126629916
0.0478,-0.8995285681
-0.7188,1.72953913403
-0.1836,-0.92771932149
1.9093,-0.499902792422
2.4461,0.129459613201
1.3276,-0.379445880914
0.2763,0.0542496766374
0.5694,0.566569295184
1.2563,-0.103748994549
-0.4501,0.446836556623
0.2658,0.484418153796
2.6478,0.523796603872
-1.0819,-0.8995285681
-0.7293,0.372031317517
-0.7126,0.177126629916
0.6233,0.285221789298
-1.9678,-0.103748994549
-0.9034,-0.180348876541
-1.316,0.372031317517
0.6972,0.177126629916
-0.8057,0.129459613201
0.2151,0.372031317517
0.1101,-0.808556719232
-0.1395,1.51508150763
0.4355,-0.499902792422
1.6465,-1.32726825127
0.3785,-0.145454121844
0.1833,0.0136995689667
2.123,1.51508150763
-0.3687,-1.1653953701
1.3429,0.757507384224
0.0972,-0.460834646457
0.8182,-0.225273745331
1.0582,-2.23702837282
1.3204,2.04150965346
-0.6776,0.0542496766374
1.1129,-0.90068999767
0.5214,0.0136995689667
0.1125,0.987296851439
-0.4951,1.51508150763
0.2986,0.0136995689667
-0.2313,1.06500624613
0.6783,0.289235252508
-1.1274,0.987296851439
-1.1098,0.567418506629
0.6401,0.373971922262
-0.5212,-0.145454121844
-0.3373,-0.0714101506534
0.8804,-1.88558237889
0.6583,0.52307762271
0.788,0.0542496766374
1.3925,0.52307762271
-0.1944,0.600610290618
-0.7316,-1.32726825127
